time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2005-03-27,1.955886,0.58497204,2.4013967,1.1274902
2005-03-28,0.95835946,0.599985,2.3723938,1.1620617
2005-03-29,1.5943293,0.62570783,2.3433908,1.1960787
2005-03-30,1.6678445,0.65193685,2.3143879,1.2295411
2005-03-31,1.5943707,0.67719736,2.2853849,1.262449
2005-04-01,1.7408334,0.70405743,2.256382,1.2948024
2005-04-02,1.9817559,0.73490358,2.2273791,1.3266012
2005-04-03,2.2321377,0.77030942,2.1983761,1.3578454
2005-04-04,2.3336074,0.8063383,2.1693732,1.3885351
2005-04-05,1.662819,0.82997391,2.1403702,1.4186703
2005-04-06,2.1647612,0.86202023,2.1113673,1.4482509
2005-04-07,1.4146065,0.87754788,2.0823644,1.477277
2005-04-08,1.1993626,0.88948439,2.1344262,1.5071707
2005-04-09,0.75710931,0.89748527,2.186488,1.5377373
2005-04-10,1.2446038,0.91370256,2.2385499,1.5689768
2005-04-11,1.5097599,0.93201135,2.2906117,1.6008893
2005-04-12,1.7061976,0.95814941,2.3426735,1.6334746
2005-04-13,1.4654094,0.981103,2.3947354,1.6667329
2005-04-14,1.8848248,1.0112934,2.4467972,1.700664
2005-04-15,1.8874464,1.0416903,2.498859,1.7352681
2005-04-16,2.1714274,1.0751163,2.5509209,1.7705451
2005-04-17,1.606014,1.097581,2.6029827,1.806495
2005-04-18,1.9778615,1.123205,2.6550446,1.8431178
2005-04-19,1.8678289,1.1487748,2.7071064,1.8804135
2005-04-20,1.5664153,1.1740168,2.7591682,1.9183821
2005-04-21,1.4900414,1.1932034,2.8112301,1.9570236
2005-04-22,1.9459916,1.2212898,2.7732694,1.9947587
2005-04-23,2.166459,1.2539191,2.735309,2.0306558
2005-04-24,1.280283,1.2710818,2.6973484,2.0647148
2005-04-25,0.83660933,1.2826292,2.6593878,2.0969357
2005-04-26,1.6976515,1.3083991,2.6214273,2.1273186
2005-04-27,1.4388268,1.3270902,2.5834667,2.1558634
2005-04-28,2.1542229,1.3559225,2.5455062,2.1825703
2005-04-29,2.108062,1.3818084,2.5075456,2.207439
2005-04-30,2.3616303,1.4134635,2.469585,2.2304697
2005-05-01,2.6350979,1.4495405,2.4316245,2.2516624
2005-05-02,2.5400035,1.4883167,2.3936639,2.271017
2005-05-03,1.7050663,1.5106815,2.3557034,2.2885335
2005-05-04,2.0921493,1.5402964,2.3177428,2.3042121
2005-05-05,1.3661902,1.5553813,2.2797822,2.3180525
2005-05-06,1.1960401,1.5658207,2.3840737,2.3325506
2005-05-07,1.4816427,1.5828326,2.4883651,2.347712
2005-05-08,1.3907696,1.5949636,2.5926565,2.3635368
2005-05-09,1.6437141,1.6125942,2.6969479,2.3800249
2005-05-10,1.9631144,1.6317064,2.8012394,2.3971764
2005-05-11,1.6863728,1.6400671,2.9055307,2.4149913
2005-05-12,1.8900803,1.6489959,3.0098223,2.4334695
2005-05-13,2.5837954,1.6749652,3.1141137,2.4526111
2005-05-14,1.5223097,1.6828498,3.218405,2.472416
2005-05-15,1.508019,1.6941687,3.3226963,2.4928842
2005-05-16,2.3914954,1.715582,3.426988,2.5140159
2005-05-17,0.69989845,1.7040865,3.5312793,2.5358109
2005-05-18,0.82670799,1.6903221,3.6355706,2.5582692
2005-05-19,2.0296642,1.7134671,3.7398623,2.5813909
2005-05-20,2.5661541,1.7227003,3.68687,2.6024166
2005-05-21,2.0250079,1.7245135,3.6338777,2.6230214
2005-05-22,1.8871665,1.74133,3.5808855,2.6432054
2005-05-23,1.0922915,1.7261792,3.5278932,2.6629685
2005-05-24,2.3662994,1.7508799,3.4749012,2.6823107
2005-05-25,2.7175205,1.770585,3.421909,2.7012321
2005-05-26,2.9006391,1.792213,3.3689167,2.7197326
2005-05-27,2.8412562,1.8140882,3.3159245,2.7378122
2005-05-28,2.9070425,1.834548,3.2629325,2.755471
2005-05-29,3.1583578,1.8551901,3.2099402,2.7727089
2005-05-30,2.7303322,1.8639304,3.156948,2.789526
2005-05-31,2.0598604,1.8591278,3.1039557,2.8059222
2005-06-01,2.3162359,1.8705913,3.0509634,2.8218975
2005-06-02,2.3804103,1.8743746,2.9979715,2.8374519
2005-06-03,3.0617402,1.9032717,3.0823156,2.8549949
2005-06-04,2.1992286,1.9208132,3.1666597,2.8731043
2005-06-05,2.2431428,1.9468839,3.2510041,2.89178
2005-06-06,1.3430058,1.9486103,3.3353483,2.9110221
2005-06-07,1.5665412,1.9496064,3.4196927,2.9308305
2005-06-08,1.9599707,1.9540586,3.5040368,2.9512053
2005-06-09,2.3115824,1.9689037,3.5883809,2.9721465
2005-06-10,2.3862534,1.9777007,3.6727253,2.993654
2005-06-11,1.9767233,1.979267,3.7570694,3.0157279
2005-06-12,2.1244763,1.9784433,3.8414136,3.0383681
2005-06-13,2.7542799,1.9985883,3.925758,3.0615747
2005-06-14,2.2109969,2.0026784,4.0101021,3.0853476
2005-06-15,2.4255598,2.0124632,4.0944465,3.1096869
2005-06-16,2.6414995,2.0313243,4.1787906,3.1345926
2005-06-17,2.3113422,2.0457331,4.0755409,3.1567734
2005-06-18,2.7587504,2.059992,3.9722911,3.1778089
2005-06-19,2.8641903,2.0722329,3.8690414,3.197699
2005-06-20,2.8947699,2.1005572,3.7657916,3.2164436
2005-06-21,2.7643948,2.134378,3.6625419,3.2340428
2005-06-22,2.4611852,2.1477734,3.5592921,3.2504965
2005-06-23,2.7750919,2.1712166,3.4560424,3.2658049
2005-06-24,2.7205158,2.1811516,3.3527927,3.2799678
2005-06-25,2.3572647,2.1855235,3.2495429,3.2929853
2005-06-26,2.0413153,2.179904,3.1462932,3.3048574
2005-06-27,2.5114909,2.1777354,3.0430434,3.315584
2005-06-28,2.4575702,2.1762892,2.9397937,3.3251652
2005-06-29,2.0199837,2.1818141,2.8365439,3.333601
2005-06-30,1.3746125,2.1692257,2.7332942,3.3408914
2005-07-01,1.2208293,2.1666756,2.7515627,3.3491683
2005-07-02,1.587618,2.1735453,2.7698313,3.355936
2005-07-03,2.5849909,2.1929023,2.7880997,3.3611945
2005-07-04,2.8022965,2.217666,2.8063684,3.3649438
2005-07-05,0.70504999,2.2011982,2.8246369,3.3671839
2005-07-06,2.2017209,2.2053842,2.8429056,3.3679149
2005-07-07,1.8104888,2.2075617,2.861174,3.3671367
2005-07-08,1.0665144,2.1931132,2.8794424,3.3648494
2005-07-09,1.271966,2.1700986,2.8977111,3.3610528
2005-07-10,2.1505146,2.1811198,2.9159796,3.3557471
2005-07-11,2.5241536,2.1989467,2.9342483,3.3489323
2005-07-12,2.5903603,2.2024356,2.9525167,3.3406082
2005-07-13,2.4802335,2.2336695,2.9707851,3.330775
2005-07-14,2.3992504,2.261258,2.9890538,3.3194326
2005-07-15,2.4308038,2.2682955,2.9871038,3.3062263
2005-07-16,2.3675038,2.2648104,2.9851538,3.2939155
2005-07-17,2.3087022,2.2697875,2.9832037,3.2825001
2005-07-18,2.5869548,2.2820645,2.9812537,3.2719803
2005-07-19,1.5796876,2.2906153,2.9793033,3.2623559
2005-07-20,2.0366748,2.2848324,2.9773533,3.253627
2005-07-21,1.4472674,2.2625473,2.9754032,3.2457935
2005-07-22,1.0345765,2.2298093,2.9734532,3.2388556
2005-07-23,1.5816247,2.2077105,2.9715032,3.2328131
2005-07-24,2.2083546,2.1954528,2.9695531,3.2276661
2005-07-25,2.0778904,2.1764973,2.9676031,3.2234146
2005-07-26,2.2290881,2.1677035,2.965653,3.2200585
2005-07-27,2.3508429,2.1728085,2.963703,3.2175979
2005-07-28,2.2558603,2.1717493,2.9617529,3.2160328
2005-07-29,2.3455979,2.1711385,2.9063215,3.214425
2005-07-30,2.2140237,2.1562663,2.8508904,3.2103649
2005-07-31,2.3474701,2.158867,2.7954592,3.2038526
2005-08-01,2.3632423,2.160974,2.740028,3.1948881
2005-08-02,2.0639775,2.1736227,2.6845968,3.1834714
2005-08-03,0.41047135,2.1533407,2.6291656,3.1696025
2005-08-04,1.7080627,2.1489213,2.5737344,3.1532814
2005-08-05,2.1454485,2.1460067,2.5183032,3.1345081
2005-08-06,1.6160789,2.1324948,2.462872,3.1132826
2005-08-07,1.5855838,2.1256327,2.4074408,3.0896049
2005-08-08,1.8647857,2.1210768,2.3520096,3.063475
2005-08-09,1.6166196,2.1011178,2.2965784,3.0348929
2005-08-10,1.6272367,2.0908764,2.2411472,3.0038586
2005-08-11,1.4159663,2.0731642,2.185716,2.9703721
2005-08-12,2.0461844,2.0627201,2.2329976,2.9362354
2005-08-13,0.99332148,2.0395969,2.2802793,2.9047396
2005-08-14,1.3413711,2.0147306,2.3275609,2.8758847
2005-08-15,0.97387835,1.9815673,2.3748426,2.8496707
2005-08-16,1.9530848,1.9650465,2.4221242,2.8260975
2005-08-17,1.7614682,1.9474513,2.4694059,2.8051653
2005-08-18,1.9954669,1.9392808,2.5166875,2.786874
2005-08-19,2.0101452,1.9258607,2.5639692,2.7712236
2005-08-20,1.6940054,1.9078517,2.6112508,2.7582141
2005-08-21,1.9160876,1.9001118,2.6585324,2.7478455
2005-08-22,1.6900722,1.8939496,2.7058141,2.7401178
2005-08-23,0.43705196,1.8575559,2.7530958,2.735031
2005-08-24,0.96930259,1.831446,2.8003774,2.7325851
2005-08-25,1.233079,1.8176406,2.847659,2.7327801
2005-08-26,1.5374378,1.8204972,2.8043356,2.7340264
2005-08-27,1.663125,1.8282568,2.7610122,2.7341922
2005-08-28,1.8006794,1.8319947,2.7176887,2.7332774
2005-08-29,1.9112869,1.8201753,2.6743653,2.7312821
2005-08-30,1.9649248,1.8054846,2.6310418,2.7282062
2005-08-31,2.0020866,1.8282396,2.5877184,2.7240497
2005-09-01,2.0132352,1.8249329,2.5443949,2.7188127
2005-09-02,1.2960788,1.8159081,2.5010715,2.7124951
2005-09-03,0.53785242,1.8066334,2.457748,2.705097
2005-09-04,1.7295835,1.8146617,2.4144246,2.6966183
2005-09-05,1.8028436,1.8085622,2.3711011,2.687059
2005-09-06,1.8476562,1.7966939,2.3277777,2.6764192
2005-09-07,1.880889,1.784247,2.2844543,2.6646988
2005-09-08,1.860682,1.7733777,2.2411308,2.6518978
2005-09-09,1.9751234,1.7659369,2.1971762,2.6380052
2005-09-10,2.046085,1.7591874,2.1532215,2.6233757
2005-09-11,1.246369,1.7395184,2.1092669,2.6080093
2005-09-12,0.66275101,1.710642,2.0653123,2.5919059
2005-09-13,1.2143679,1.6865616,2.0213576,2.5750656
2005-09-14,1.5864808,1.6866807,1.977403,2.5574884
2005-09-15,1.5254845,1.6777125,1.9334484,2.5391743
2005-09-16,0.77873312,1.6659838,1.8894937,2.5201233
2005-09-17,0.88276423,1.6633204,1.8455391,2.5003353
2005-09-18,1.2897326,1.6581995,1.8015844,2.4798104
2005-09-19,1.4200113,1.6443689,1.7576298,2.4585486
2005-09-20,1.5007652,1.6342439,1.7136752,2.4365499
2005-09-21,1.6405446,1.6239186,1.6697205,2.4138142
2005-09-22,1.6897811,1.612321,1.6257659,2.3903416
2005-09-23,1.8491385,1.6051856,1.6381244,2.3671201
2005-09-24,1.6247209,1.5925386,1.650483,2.3450878
2005-09-25,1.8636929,1.5863925,1.6628415,2.3242448
2005-09-26,1.1703185,1.5657407,1.6752001,2.3045912
2005-09-27,1.685862,1.5538568,1.6875586,2.2861268
2005-09-28,0.79243404,1.531549,1.6999172,2.2688517
2005-09-29,1.0585227,1.5429184,1.7122757,2.2527659
2005-09-30,1.0376687,1.5311571,1.7246343,2.2378694
2005-10-01,0.87771496,1.5089161,1.7369928,2.2241622
2005-10-02,0.55090202,1.4902288,1.7493514,2.2116443
2005-10-03,0.35782052,1.4686891,1.7617099,2.2003157
2005-10-04,1.0916677,1.4551256,1.7740684,2.1901764
2005-10-05,1.1662248,1.447224,1.786427,2.1812264
2005-10-06,1.3934266,1.443122,1.7987855,2.1734656
2005-10-07,1.3541953,1.4420383,1.7531654,2.165877
2005-10-08,1.3825362,1.4303954,1.7075452,2.1566586
2005-10-09,1.3212342,1.4361482,1.661925,2.1458103
2005-10-10,1.3678625,1.436613,1.6163048,2.1333321
2005-10-11,1.360556,1.4433968,1.5706846,2.119224
2005-10-12,1.3017089,1.4319692,1.5250644,2.1034861
2005-10-13,1.2778967,1.4234855,1.4794442,2.0861184
2005-10-14,1.2924968,1.4111526,1.433824,2.0671208
2005-10-15,1.2966873,1.3986358,1.3882039,2.0464933
2005-10-16,0.8597591,1.3839999,1.3425837,2.024236
2005-10-17,0.67201002,1.362174,1.2969635,2.0003488
2005-10-18,0.64836383,1.3438984,1.2513433,1.9748318
2005-10-19,1.061602,1.3548554,1.2057231,1.9476849
2005-10-20,1.1543461,1.3581018,1.1601029,1.9189082
2005-10-21,0.82187619,1.3508877,1.1371587,1.8888994
2005-10-22,0.93362931,1.3402946,1.1142146,1.8592482
2005-10-23,0.61009371,1.3218204,1.0912704,1.8299544
2005-10-24,0.55043996,1.2998863,1.0683263,1.8010183
2005-10-25,0.80215048,1.2804278,1.0453821,1.7724396
2005-10-26,1.0796139,1.264896,1.0224379,1.7442185
2005-10-27,0.94160751,1.2462911,0.99949377,1.7163549
2005-10-28,1.1019058,1.2303029,0.9765496,1.6888488
2005-10-29,1.0722871,1.2263767,0.95360543,1.6617003
2005-10-30,1.0901845,1.2360668,0.93066126,1.6349093
2005-10-31,0.88999452,1.2213371,0.9077171,1.6084758
2005-11-01,0.71973835,1.2023353,0.88477293,1.5823999
2005-11-02,0.90946442,1.1858758,0.86182876,1.5566815
2005-11-03,0.80148966,1.166939,0.8388846,1.5313206
2005-11-04,0.88894929,1.149891,0.79924042,1.5060243
2005-11-05,0.29972279,1.120498,0.75959625,1.4808036
2005-11-06,0.73857995,1.0975593,0.71995208,1.4556585
2005-11-07,0.79387564,1.0896209,0.6803079,1.4305891
2005-11-08,0.8661467,1.0931892,0.64066373,1.4055952
2005-11-09,0.8274886,1.0864018,0.60101953,1.380677
2005-11-10,0.4862648,1.0670998,0.56137536,1.3558344
2005-11-11,0.58609437,1.0506193,0.52173118,1.3310675
2005-11-12,0.69571149,1.0491628,0.48208701,1.3063761
2005-11-13,0.75304785,1.046887,0.44244284,1.2817604
2005-11-14,0.61447166,1.0350404,0.40279866,1.2572203
2005-11-15,0.65610594,1.0216385,0.36315446,1.2327558
2005-11-16,0.14190258,0.99779882,0.32351029,1.208367
2005-11-17,0.20234721,0.97256728,0.28386611,1.1840537
2005-11-18,0.12092708,0.94504353,0.28522021,1.1605354
2005-11-19,0.11079419,0.91454626,0.28657434,1.136824
2005-11-20,0.054820665,0.88700415,0.28792844,1.1129195
2005-11-21,0.17256739,0.85733528,0.28928254,1.088822
2005-11-22,0.068251146,0.83800077,0.29063664,1.0645314
2005-11-23,0.1068244,0.81029835,0.29199076,1.0400478
2005-11-24,0.2497957,0.80077838,0.29334486,1.0153711
2005-11-25,0.24044887,0.78642621,0.29469896,0.99050129
2005-11-26,0.32179737,0.77386706,0.29605306,0.96543846
2005-11-27,0.24770676,0.76281429,0.29740716,0.94018257
2005-11-28,0.23140911,0.75720915,0.29876128,0.91473362
2005-11-29,0.34266935,0.75694334,0.30011538,0.88909161
2005-11-30,0.28932984,0.74286724,0.30146948,0.86325654
2005-12-01,0.31786551,0.72798374,0.30282358,0.83722841
2005-12-02,0.29422969,0.70869958,0.29109078,0.81077763
2005-12-03,0.18708477,0.68822396,0.27935798,0.78492136
2005-12-04,0.26814853,0.6686733,0.26762517,0.7596596
2005-12-05,0.31828412,0.65107768,0.25589236,0.73499236
2005-12-06,0.32099359,0.63271156,0.24415956,0.71091964
2005-12-07,0.20943689,0.61251649,0.23242675,0.68744143
2005-12-08,0.29191156,0.59480075,0.22069394,0.66455774
2005-12-09,0.14417596,0.57491091,0.20896114,0.64226856
2005-12-10,0.25573706,0.55672214,0.19722833,0.6205739
2005-12-11,0.15597089,0.53670957,0.18549552,0.59947375
2005-12-12,0.18814845,0.52492693,0.17376272,0.57896812
2005-12-13,0.132027,0.51545354,0.16202991,0.55905701
2005-12-14,0.10846927,0.50598171,0.1502971,0.53974041
2005-12-15,0.077062421,0.48870909,0.1385643,0.52101832
2005-12-16,0.074214021,0.4697594,0.1494176,0.503287
2005-12-17,0.02441238,0.45576881,0.16027091,0.48614862
2005-12-18,0.043923326,0.44015993,0.17112421,0.46960317
2005-12-19,0.1427383,0.43196071,0.18197752,0.45365067
2005-12-20,0.08772293,0.42384287,0.19283083,0.4382911
2005-12-21,0.14203472,0.41226189,0.20368413,0.42352447
2005-12-22,0.13337322,0.39566118,0.21453744,0.40935077
2005-12-23,0.11326938,0.38112893,0.22539075,0.39577002
2005-12-24,0.11100896,0.36374478,0.23624405,0.3827822
2005-12-25,0.18230162,0.348131,0.24709736,0.37038732
2005-12-26,0.17275908,0.33203581,0.25795066,0.35858538
2005-12-27,0.13171602,0.31873268,0.26880397,0.34737638
2005-12-28,0.026486756,0.30657037,0.27965728,0.33676032
2005-12-29,0.080346647,0.29202445,0.29051058,0.32673719
2005-12-30,0.13046913,0.28025216,0.29315426,0.31716298
2005-12-31,0.19750056,0.26812148,0.2957979,0.30833065
2006-01-01,0.24812509,0.26721625,0.29844158,0.30024022
2006-01-02,0.16582787,0.25716797,0.30108526,0.29289168
2006-01-03,0.08186909,0.24467663,0.30372893,0.28628503
2006-01-04,0.063676965,0.23059821,0.30637258,0.28042027
2006-01-05,0.10006994,0.21783648,0.30901626,0.27529741
2006-01-06,0.11817766,0.21137881,0.31165993,0.27091643
2006-01-07,0.19370456,0.20449478,0.31430361,0.26727735
2006-01-08,0.18901304,0.19560533,0.31694728,0.26438017
2006-01-09,0.1752266,0.18546812,0.31959093,0.26222487
2006-01-10,0.22378137,0.1786139,0.32223461,0.26081147
2006-01-11,0.34079334,0.1730821,0.32487828,0.26013995
2006-01-12,0.1474107,0.17317874,0.32752196,0.26021033
2006-01-13,0.31970137,0.17523758,0.33227337,0.26105958
2006-01-14,0.33011271,0.17890751,0.33702481,0.26196844
2006-01-15,0.28136368,0.18189995,0.34177623,0.26293689
2006-01-16,0.27589964,0.18577853,0.34652767,0.26396495
2006-01-17,0.29645861,0.18795206,0.35127908,0.26505261
2006-01-18,0.051304489,0.18765475,0.35603052,0.26619987
2006-01-19,0.13277563,0.18811004,0.36078194,0.26740673
2006-01-20,0.21677487,0.18753072,0.36553338,0.26867319
2006-01-21,0.13895828,0.18575019,0.37028482,0.26999926
2006-01-22,0.029874726,0.18062874,0.37503623,0.27138493
2006-01-23,0.033148582,0.17686456,0.37978768,0.2728302
2006-01-24,0.20021898,0.17631736,0.38453909,0.27433508
2006-01-25,0.22211281,0.17420234,0.38929053,0.27589955
2006-01-26,0.19998295,0.17263485,0.39404194,0.27752363
2006-01-27,0.22172136,0.17094811,0.40146433,0.27925417
2006-01-28,0.29130545,0.17089681,0.40888668,0.28132077
2006-01-29,0.38548645,0.17437754,0.41630903,0.28372342
2006-01-30,0.38770493,0.17647502,0.42373139,0.28646212
2006-01-31,0.2178924,0.17471376,0.43115374,0.28953688
2006-02-01,0.49115931,0.17769912,0.43857612,0.2929477
2006-02-02,0.48640055,0.18255814,0.44599848,0.29669457
2006-02-03,0.11735161,0.17949568,0.45342083,0.3007775
2006-02-04,0.12380736,0.17913834,0.46084319,0.30519648
2006-02-05,0.21271997,0.17838365,0.46826554,0.30995152
2006-02-06,0.32479931,0.18134555,0.4756879,0.31504262
2006-02-07,0.12490098,0.18023595,0.48311028,0.32046977
2006-02-08,0.29949464,0.18317398,0.49053263,0.32623297
2006-02-09,0.29413309,0.18643124,0.49795499,0.33233223
2006-02-10,0.10358663,0.18689657,0.52770076,0.33915919
2006-02-11,0.24326101,0.18986231,0.55744656,0.34631759
2006-02-12,0.32201943,0.19508349,0.58719233,0.35380744
2006-02-13,0.41827173,0.201651,0.6169381,0.36162874
2006-02-14,0.42751286,0.20664705,0.6466839,0.36978148
2006-02-15,0.48974465,0.21370006,0.67642968,0.37826567
2006-02-16,0.4916353,0.2198334,0.70617545,0.38708131
2006-02-17,0.58110845,0.22768841,0.73592125,0.39622839
2006-02-18,0.6344824,0.2368325,0.76566702,0.40570693
2006-02-19,0.58332486,0.24511874,0.79541282,0.4155169
2006-02-20,0.36779651,0.24837304,0.8251586,0.42565833
2006-02-21,0.17240502,0.24836682,0.85490437,0.4361312
2006-02-22,0.19587285,0.24949238,0.88465017,0.44693552
2006-02-23,0.42099887,0.25641365,0.91439594,0.45807129
2006-02-24,0.49957736,0.26376857,0.91000453,0.4689396
2006-02-25,0.31271149,0.26696581,0.9056131,0.47968449
2006-02-26,0.27908842,0.26839717,0.90122169,0.49030596
2006-02-27,0.47278699,0.27233861,0.89683028,0.50080401
2006-02-28,0.61385052,0.28019866,0.89243887,0.51117864
2006-03-01,0.33654658,0.28466668,0.88804743,0.52142984
2006-03-02,0.63767497,0.29473682,0.88365602,0.53155762
2006-03-03,0.656109,0.30449189,0.87926461,0.54156197
2006-03-04,0.60657462,0.31306026,0.87487317,0.55144291
2006-03-05,0.75626808,0.3229298,0.87048176,0.56120042
2006-03-06,0.75701565,0.33289476,0.86609035,0.57083451
2006-03-07,0.47884954,0.33822147,0.86169892,0.58034517
2006-03-08,0.74877878,0.34743195,0.85730751,0.58973242
2006-03-09,0.4261954,0.34893024,0.8529161,0.59899624
2006-03-10,0.93942717,0.36282526,0.91269587,0.60926245
2006-03-11,0.27893918,0.36211014,0.97247568,0.62049407
2006-03-12,0.24019925,0.36053271,1.0322555,0.6326911
2006-03-13,0.49319194,0.36424899,1.0920353,0.64585354
2006-03-14,0.5438743,0.3689503,1.151815,0.65998138
2006-03-15,0.29866484,0.36898901,1.2115948,0.67507464
2006-03-16,0.69716307,0.38031986,1.2713746,0.69113331
2006-03-17,0.17352446,0.38103475,1.3311544,0.70815739
2006-03-18,0.31483245,0.38275506,1.3909342,0.72614688
2006-03-19,0.82136627,0.39472713,1.450714,0.74510178
2006-03-20,0.88054925,0.40965124,1.5104938,0.76502208
2006-03-21,0.94310578,0.42561541,1.5702736,0.7859078
2006-03-22,0.99319257,0.43952722,1.6300534,0.80775893
2006-03-23,1.0208645,0.45354041,1.6898332,0.83057547
2006-03-24,1.2875879,0.4726212,1.7009426,0.85350355
2006-03-25,0.93576803,0.48514833,1.7120521,0.87649632
2006-03-26,0.72184026,0.49270158,1.7231615,0.89955377
2006-03-27,1.7456468,0.51656404,1.734271,0.92267591
2006-03-28,1.1548398,0.53002255,1.7453804,0.94586274
2006-03-29,1.2885682,0.54880633,1.7564899,0.96911425
2006-03-30,1.1384646,0.56016257,1.7675994,0.99243044
2006-03-31,1.5118895,0.5781536,1.7787088,1.0158113
2006-04-01,1.5366231,0.6030531,1.7898183,1.0392569
2006-04-02,1.5583713,0.62822089,1.8009277,1.0627672
2006-04-03,1.1757333,0.64511586,1.8120372,1.0863421
2006-04-04,1.0760379,0.65829548,1.8231466,1.1099817
2006-04-05,1.0974312,0.67535742,1.8342561,1.133686
2006-04-06,1.2356333,0.6917809,1.8453656,1.157455
2006-04-07,1.4944085,0.71283837,1.9035499,1.1821146
2006-04-08,1.8397685,0.7432977,1.9617342,1.2072731
2006-04-09,1.5196498,0.76569048,2.0199185,1.2329305
2006-04-10,0.73935105,0.77301209,2.0781027,1.2590868
2006-04-11,0.96726502,0.78264355,2.136287,1.285742
2006-04-12,0.86489756,0.79031697,2.1944714,1.3128962
2006-04-13,1.2401011,0.80348112,2.2526556,1.3405493
2006-04-14,1.2337344,0.8165004,2.3108399,1.3687013
2006-04-15,1.8375215,0.83854273,2.3690243,1.3973522
2006-04-16,0.87827606,0.84281981,2.4272085,1.4265021
2006-04-17,1.3900775,0.85697337,2.4853928,1.4561509
2006-04-18,1.6130194,0.87881939,2.5435772,1.4862985
2006-04-19,1.7192487,0.905957,2.6017614,1.5169452
2006-04-20,2.1366245,0.94000527,2.6599457,1.5480907
2006-04-21,2.0708087,0.9689493,2.7135564,1.5796549
2006-04-22,1.8725677,0.99303685,2.7671671,1.6122367
2006-04-23,1.6832364,1.0170811,2.8207777,1.6458361
2006-04-24,2.0148744,1.0475335,2.8743884,1.6804531
2006-04-25,2.1380919,1.0767494,2.927999,1.7160876
2006-04-26,1.5343294,1.0928982,2.9816096,1.7527397
2006-04-27,1.9299517,1.1208526,3.0352202,1.7904094
2006-04-28,1.1311704,1.1295105,3.0888309,1.8290967
2006-04-29,0.71207941,1.1304924,3.1424418,1.8688016
2006-04-30,1.5037911,1.146233,3.1960524,1.909524
2006-05-01,1.8611796,1.1656174,3.249663,1.951264
2006-05-02,1.9226869,1.1860678,3.3032737,1.9940216
2006-05-03,2.3912508,1.2196187,3.3568843,2.0377968
2006-05-04,2.4363262,1.2492248,3.4104949,2.0825896
2006-05-05,2.4821931,1.2852949,3.3638643,2.1266413
2006-05-06,2.389683,1.310738,3.317234,2.1688262
2006-05-07,2.4443096,1.348727,3.2706034,2.2091442
