time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2005-06-04,3.3144002,2.8506967,4.5231626,4.3080506
2005-06-05,3.3144002,2.8816103,4.5231626,4.3223914
2005-06-06,1.376867,2.7812941,4.5231626,4.3357762
2005-06-07,2.0953122,2.7355619,4.5231626,4.3482686
2005-06-08,3.2379461,2.7690542,4.5231626,4.3599282
2005-06-09,3.3144002,2.8054106,4.5231626,4.3708105
2005-06-10,3.3144002,2.8393432,4.5231626,4.3809673
2005-06-11,3.2839779,2.8689856,4.5231626,4.390447
2005-06-12,3.3144002,2.8986799,4.5231626,4.3992947
2005-06-13,3.3144002,2.9263945,4.5231626,4.4075526
2005-06-14,3.3144002,2.9522616,4.5231626,4.4152599
2005-06-15,3.3144002,2.9764042,4.5231626,4.4224534
2005-06-16,3.3144002,2.9989372,4.5231626,4.4291674
2005-06-17,3.3144002,3.0199681,4.5231626,4.4354337
2005-06-18,3.3144002,3.0395969,4.5231626,4.4412823
2005-06-19,3.3144002,3.0579171,4.5231626,4.446741
2005-06-20,3.3144002,3.075016,4.5231626,4.4518358
2005-06-21,3.3144002,3.0909749,4.5231626,4.4565909
2005-06-22,3.3144002,3.1058699,4.5231626,4.461029
2005-06-23,3.3144002,3.119772,4.5231626,4.4651713
2005-06-24,3.3144002,3.1327472,4.5231626,4.4690374
2005-06-25,3.3144002,3.1448574,4.5231626,4.4726457
2005-06-26,3.3144002,3.1561602,4.5231626,4.4760135
2005-06-27,3.3144002,3.1667096,4.5231626,4.4791568
2005-06-28,3.3144002,3.1765556,4.3371014,4.4696864
2005-06-29,3.3144002,3.1857452,4.1240435,4.4466436
2005-06-30,1.4823777,3.0721874,3.9078023,4.4107208
2005-07-01,0.95456171,2.9310123,3.9463071,4.3797599
2005-07-02,2.1600357,2.8796139,3.9847052,4.3534229
2005-07-03,3.3144002,2.9085997,4.0229976,4.3313946
2005-07-04,3.3144002,2.935653,4.0611869,4.3133807
2005-07-05,0,2.7399428,4.0992736,4.2991069
2005-07-06,3.3144002,2.77824,4.1372602,4.2883171
2005-07-07,2.8186544,2.7809343,4.1751472,4.2807725
2005-07-08,0.38221406,2.6210196,4.2129366,4.2762501
2005-07-09,1.134264,2.5219026,4.2506305,4.2745421
2005-07-10,3.3144002,2.5747357,4.2882291,4.2754546
2005-07-11,3.3144002,2.6240467,4.3257349,4.2788066
2005-07-12,3.3144002,2.6700703,4.3631483,4.2844294
2005-07-13,3.3144002,2.7130256,4.4004711,4.2921655
2005-07-14,3.3144002,2.7531172,4.4377052,4.3018681
2005-07-15,3.3144002,2.7905361,4.433735,4.3106593
2005-07-16,3.3144002,2.8254604,4.4297637,4.3185996
2005-07-17,3.3144002,2.8580563,4.4257915,4.3257457
2005-07-18,3.3144002,2.8884793,4.4218182,4.3321505
2005-07-19,2.1357373,2.8382965,4.4178434,4.3378634
2005-07-20,3.3144002,2.8700367,4.4138681,4.3429304
2005-07-21,1.7197324,2.7933498,4.4098918,4.3473945
2005-07-22,0.25727178,2.6242779,4.4059145,4.3512958
2005-07-23,2.1416786,2.5921046,4.4019362,4.3546718
2005-07-24,3.3144002,2.6402576,4.3979569,4.3575575
2005-07-25,3.3144002,2.6852005,4.3939765,4.3599854
2005-07-26,3.3144002,2.7271471,4.3899951,4.3619861
2005-07-27,3.3144002,2.7662973,4.3860127,4.3635878
2005-07-28,3.3144002,2.8028375,4.3820293,4.3648173
2005-07-29,3.3144002,2.8369417,4.2683633,4.358387
2005-07-30,3.3144002,2.8687723,4.153832,4.34475
2005-07-31,3.3144002,2.8984808,4.0383945,4.3243263
2005-08-01,3.3144002,2.9262087,3.9220079,4.2975051
2005-08-02,3.3144002,2.9520882,3.8046271,4.2646466
2005-08-03,0,2.7552823,3.6862041,4.2260837
2005-08-04,2.5214711,2.7396949,3.5666877,4.182124
2005-08-05,3.3144002,2.7780086,3.4460236,4.1330506
2005-08-06,2.2467093,2.7425886,3.3241538,4.0791242
2005-08-07,2.1538092,2.7033366,3.2010165,4.0205837
2005-08-08,2.9728127,2.7213017,3.0765457,3.9576478
2005-08-09,2.2483481,2.6897715,2.9506707,3.890516
2005-08-10,2.2804673,2.6624845,2.8233156,3.8193693
2005-08-11,1.6183299,2.5928742,2.6943992,3.7443713
2005-08-12,3.3144002,2.640976,2.8044621,3.6817107
2005-08-13,0.0920954,2.4710506,2.9133801,3.6304886
2005-08-14,1.3713708,2.3977386,3.0212044,3.5898697
2005-08-15,0.01267688,2.2387345,3.1279831,3.5590772
2005-08-16,3.2189726,2.3040837,3.233762,3.5373896
2005-08-17,2.6775082,2.3289787,3.3385837,3.5241358
2005-08-18,3.3144002,2.3946734,3.4424887,3.5186927
2005-08-19,3.3144002,2.4559885,3.5455153,3.5204809
2005-08-20,2.4799873,2.4575885,3.6476997,3.5289621
2005-08-21,3.1164879,2.5015151,3.7490761,3.5436364
2005-08-22,2.4683485,2.499304,3.8496771,3.5640391
2005-08-23,0,2.3326837,3.9495334,3.5897387
2005-08-24,0,2.1771715,4.0486745,3.6203344
2005-08-25,0.99801892,2.0985613,4.1471279,3.655454
2005-08-26,2.0051615,2.0923346,4.0569426,3.6822199
2005-08-27,2.388229,2.1120609,3.9661818,3.7011507
2005-08-28,2.7905633,2.1572944,3.8748245,3.7127289
2005-08-29,3.1031218,2.2203496,3.7828483,3.7174036
2005-08-30,3.2515777,2.2890981,3.6902299,3.715592
2005-08-31,3.3144002,2.3574516,3.5969448,3.7076822
2005-09-01,3.3144002,2.4212482,3.5029673,3.6940345
2005-09-02,1.2174914,2.3409977,3.4082702,3.6749836
2005-09-03,0,2.1849312,3.3128253,3.6508397
2005-09-04,2.5846431,2.2115787,3.2166027,3.6218905
2005-09-05,2.7967674,2.2505912,3.1195707,3.5884026
2005-09-06,2.924418,2.295513,3.0216962,3.5506221
2005-09-07,3.018113,2.3436864,2.9229443,3.5087769
2005-09-08,2.9612385,2.3848565,2.8232777,3.463077
2005-09-09,3.2795897,2.4445054,2.7211844,3.4136175
2005-09-10,3.3144002,2.5024984,2.6180661,3.3605807
2005-09-11,1.0448707,2.4053232,2.513877,3.3041338
2005-09-12,0,2.2449683,2.4085684,3.2444294
2005-09-13,0.93153177,2.1574059,2.3020885,3.1816067
2005-09-14,2.1565553,2.1573492,2.1943821,3.1157917
2005-09-15,1.9678659,2.144717,2.0853906,3.0470983
2005-09-16,0,2.0017358,1.9750511,2.9756285
2005-09-17,0,1.8682868,1.8632968,2.9014731
2005-09-18,1.1956773,1.8234461,1.7500557,2.8247119
2005-09-19,1.631505,1.8106501,1.6352509,2.7454145
2005-09-20,1.8902266,1.8159552,1.5188,2.6636402
2005-09-21,2.3205711,1.8495962,1.4006136,2.5794384
2005-09-22,2.4674864,1.8907889,1.2805962,2.492849
2005-09-23,2.9286144,1.9599773,1.3145319,2.4142945
2005-09-24,2.2728665,1.9808366,1.3483171,2.3432293
2005-09-25,2.9697318,2.0467629,1.3819541,2.2791443
2005-09-26,0.77248215,1.9618109,1.4154451,2.2215644
2005-09-27,2.4558744,1.9947484,1.4487923,2.1700462
2005-09-28,0,1.8617652,1.4819981,2.1241764
2005-09-29,0.3511799,1.7610595,1.5150643,2.0835689
2005-09-30,0.26947734,1.6616207,1.5479932,2.0478638
2005-10-01,0,1.550846,1.5807868,2.0167254
2005-10-02,0,1.4474563,1.6134469,1.9898401
2005-10-03,0,1.3509592,1.6459758,1.9669158
2005-10-04,0.47892426,1.2928235,1.6783751,1.9476798
2005-10-05,0.75751419,1.2571362,1.7106468,1.9318776
2005-10-06,1.544517,1.2762949,1.7427927,1.9192719
2005-10-07,1.4143842,1.2855009,1.6234997,1.8995538
2005-10-08,1.5086078,1.3003747,1.5024237,1.8730784
2005-10-09,1.3033411,1.3005724,1.3794645,1.8401708
2005-10-10,1.4599643,1.3111986,1.2545135,1.801127
2005-10-11,1.4356301,1.319494,1.1274531,1.7562154
2005-10-12,1.2367912,1.3139805,0.9981557,1.7056781
2005-10-13,1.1548213,1.3033699,0.86648194,1.6497317
2005-10-14,1.2051867,1.2968243,0.73228013,1.5885683
2005-10-15,1.21958,1.2916747,0.59538386,1.522356
2005-10-16,0,1.2055631,0.45561079,1.4512396
2005-10-17,0,1.1251922,0.31275974,1.375341
2005-10-18,0,1.0501794,0.16660873,1.2947588
2005-10-19,0.36315546,1.0043778,0.01691163,1.209569
2005-10-20,0.71389452,0.98501223,0,1.1289311
2005-10-21,0,0.91934475,0,1.053669
2005-10-22,0,0.8580551,0,0.9834244
2005-10-23,0,0.80085143,0,0.91786277
2005-10-24,0,0.74746133,0,0.85667192
2005-10-25,0,0.69763058,0,0.79956046
2005-10-26,0.43275999,0.67997254,0,0.74625643
2005-10-27,0,0.63464103,0,0.696506
2005-10-28,0.5178792,0.62685691,0,0.65007227
2005-10-29,0.40453753,0.61203562,0,0.60673412
2005-10-30,0.47326143,0.60278401,0,0.56628518
2005-10-31,0,0.56259841,0,0.52853283
2005-11-01,0,0.52509185,0,0.49329731
2005-11-02,0,0.49008572,0,0.46041082
2005-11-03,0,0.45741334,0,0.42971677
2005-11-04,0,0.42691912,0,0.40106898
2005-11-05,0,0.39845784,0,0.37433105
2005-11-06,0,0.37189399,0,0.34937565
2005-11-07,0,0.34710106,0,0.32608394
2005-11-08,0,0.32396098,0,0.30434501
2005-11-09,0,0.30236359,0,0.28405534
2005-11-10,0,0.28220601,0,0.26511832
2005-11-11,0,0.26339228,0,0.24744376
2005-11-12,0,0.24583279,0,0.23094751
2005-11-13,0,0.22944394,0,0.21555101
2005-11-14,0,0.21414768,0,0.20118094
2005-11-15,0,0.19987117,0,0.18776888
2005-11-16,0,0.18654642,0,0.17525096
2005-11-17,0,0.17410999,0,0.16356756
2005-11-18,0,0.16250266,0,0.15266305
2005-11-19,0,0.15166915,0,0.14248552
2005-11-20,0,0.14155787,0,0.13298648
2005-11-21,0,0.13212068,0,0.12412072
2005-11-22,0,0.12331264,0,0.115846
2005-11-23,0,0.11509179,0,0.10812294
2005-11-24,0,0.10741901,0,0.10091474
2005-11-25,0,0.10025774,0,0.094187091
2005-11-26,0,0.093573891,0,0.087907952
2005-11-27,0,0.087335632,0,0.082047422
2005-11-28,0,0.081513256,0,0.076577594
2005-11-29,0,0.076079039,0,0.071472421
2005-11-30,0,0.071007103,0,0.066707593
2005-12-01,0,0.066273296,0,0.06226042
2005-12-02,0,0.061855077,0,0.058109725
2005-12-03,0,0.057731405,0,0.054235744
2005-12-04,0,0.053882645,0,0.050620027
2005-12-05,0,0.050290468,0,0.047245359
2005-12-06,0,0.04693777,0,0.044095668
2005-12-07,0,0.043808586,0,0.041155957
2005-12-08,0,0.040888013,0,0.038412227
2005-12-09,0,0.038162146,0,0.035851411
2005-12-10,0,0.035618003,0,0.033461317
2005-12-11,0,0.033243469,0,0.031230563
2005-12-12,0,0.031027238,0,0.029148525
2005-12-13,0,0.028958755,0,0.02720529
2005-12-14,0,0.027028172,0,0.025391604
2005-12-15,0,0.025226294,0,0.023698831
2005-12-16,0,0.023544541,0,0.022118909
2005-12-17,0,0.021974905,0,0.020644315
2005-12-18,0,0.020509911,0,0.019268027
2005-12-19,0,0.019142584,0,0.017983492
2005-12-20,0,0.017866411,0,0.016784592
2005-12-21,0,0.016675317,0,0.01566562
2005-12-22,0,0.015563629,0,0.014621245
2005-12-23,0,0.014526054,0,0.013646495
2005-12-24,0,0.013557651,0,0.012736729
2005-12-25,0,0.012653807,0,0.011887614
2005-12-26,0,0.01181022,0,0.011095106
2005-12-27,0,0.011022872,0,0.010355432
2005-12-28,0,0.010288014,0,0.0096650702
2005-12-29,0,0.0096021463,0,0.0090207322
2005-12-30,0,0.0089620032,0,0.0084193501
2005-12-31,0,0.0083645363,0,0.0078580601
2006-01-01,0,0.0078069006,0,0.0073341894
2006-01-02,0,0.0072864405,0,0.0068452434
2006-01-03,0,0.0068006778,0,0.0063888939
2006-01-04,0,0.0063472993,0,0.0059629676
2006-01-05,0,0.005924146,0,0.0055654364
2006-01-06,0,0.005529203,0,0.0051944073
2006-01-07,0,0.0051605894,0,0.0048481135
2006-01-08,0,0.0048165501,0,0.0045249059
2006-01-09,0,0.0044954468,0,0.0042232456
2006-01-10,0,0.0041957503,0,0.0039416958
2006-01-11,0,0.0039160336,0,0.0036789161
2006-01-12,0,0.0036549647,0,0.003433655
2006-01-13,0,0.0034113004,0,0.0032047447
2006-01-14,0,0.0031838804,0,0.0029910951
2006-01-15,0,0.0029716217,0,0.0027916887
2006-01-16,0,0.0027735136,0,0.0026055761
2006-01-17,0,0.0025886127,0,0.0024318711
2006-01-18,0,0.0024160385,0,0.0022697463
2006-01-19,0,0.0022549693,0,0.0021184299
2006-01-20,0,0.002104638,0,0.0019772012
2006-01-21,0,0.0019643288,0,0.0018453878
2006-01-22,0,0.0018333735,0,0.001722362
2006-01-23,0,0.0017111486,0,0.0016075378
2006-01-24,0,0.0015970721,0,0.0015003687
2006-01-25,0,0.0014906006,0,0.0014003441
2006-01-26,0,0.0013912272,0,0.0013069878
2006-01-27,0,0.0012984787,0,0.0012198553
2006-01-28,0,0.0012119135,0,0.0011385316
2006-01-29,0,0.0011311193,0,0.0010626295
2006-01-30,0,0.0010557113,0,0.00099178753
2006-01-31,0,0.00098533055,0,0.00092566836
2006-02-01,0,0.00091964184,0,0.00086395713
2006-02-02,0,0.00085833239,0,0.00080635999
2006-02-03,0,0.00080111023,0,0.00075260266
2006-02-04,0,0.00074770288,0,0.00070242915
2006-02-05,0,0.00069785602,0,0.00065560054
2006-02-06,0,0.00065133229,0,0.00061189384
2006-02-07,0,0.00060791013,0,0.00057110091
2006-02-08,0,0.00056738279,0,0.00053302752
2006-02-09,0,0.00052955727,0,0.00049749235
2006-02-10,0,0.00049425345,0,0.0004643262
2006-02-11,0,0.00046130322,0,0.00043337112
2006-02-12,0,0.00043054968,0,0.00040447971
2006-02-13,0,0.00040184636,0,0.00037751439
2006-02-14,0,0.00037505661,0,0.00035234677
2006-02-15,0,0.00035005283,0,0.00032885698
2006-02-16,0,0.00032671598,0,0.00030693318
2006-02-17,0,0.00030493491,0,0.00028647097
2006-02-18,0,0.00028460592,0,0.00026737291
2006-02-19,0,0.00026563219,0,0.00024954805
2006-02-20,0,0.00024792338,0,0.00023291151
2006-02-21,0,0.00023139515,0,0.00021738408
2006-02-22,0,0.00021596881,0,0.0002028918
2006-02-23,0,0.00020157089,0,0.00018936568
2006-02-24,0,0.00018813283,0,0.00017674131
2006-02-25,0,0.00017559064,0,0.00016495855
2006-02-26,0,0.0001638846,0,0.00015396131
2006-02-27,0,0.00015295896,0,0.00014369723
2006-02-28,0,0.00014276169,0,0.00013411741
2006-03-01,0,0.00013324425,0,0.00012517625
2006-03-02,0,0.0001243613,0,0.00011683117
2006-03-03,0,0.00011607054,0,0.00010904242
2006-03-04,0,0.00010833251,0,0.00010177293
2006-03-05,0,0.00010111034,0,9.4988066e-05
2006-03-06,0,9.4369652e-05,0,8.8655529e-05
2006-03-07,0,8.8078342e-05,0,8.274516e-05
2006-03-08,0,8.2206452e-05,0,7.7228816e-05
2006-03-09,0,7.6726022e-05,0,7.2080228e-05
2006-03-10,0.00174276,0.00018779495,0,6.727488e-05
2006-03-11,0,0.00017527529,0,6.2789888e-05
2006-03-12,0,0.00016359027,0,5.8603895e-05
2006-03-13,0,0.00015268425,0,5.4696969e-05
2006-03-14,0,0.0001425053,0,5.1050504e-05
2006-03-15,0,0.00013300495,0.07854154,0.0052837498
2006-03-16,0,0.00012413795,0.27405811,0.02320204
2006-03-17,0,0.00011586209,0.46367462,0.052566879
2006-03-18,0,0.00010813795,0.64791286,0.092256611
2006-03-19,0,0.00010092875,0.8272301,0.14125484
2006-03-20,0,9.420017e-05,1.0020296,0.19863983
2006-03-21,0.01738785,0.0012471102,1.1726685,0.26357507
2006-03-22,0.22649707,0.016263774,1.3394649,0.33530106
2006-03-23,0.33907093,0.037784251,1.502703,0.41312786
2006-03-24,1.3369683,0.12439652,1.532668,0.48776387
2006-03-25,0,0.11610342,1.5625206,0.55941432
2006-03-26,0,0.10836319,1.5922622,0.62827084
2006-03-27,2.8021638,0.2879499,1.6218943,0.69451241
2006-03-28,0.8581675,0.32596441,1.6514184,0.75830614
2006-03-29,1.3403916,0.39359288,1.680836,0.81980814
2006-03-30,0.79682523,0.42047504,1.7101483,0.87916415
2006-03-31,2.0845721,0.53141484,1.7393569,0.93651033
2006-04-01,2.163129,0.64019579,1.768463,0.99197384
2006-04-02,2.2316464,0.74629249,1.7974679,1.0456734
2006-04-03,0.93566221,0.75891714,1.8263729,1.0977201
2006-04-04,0.55778028,0.74550802,1.8551794,1.1482174
2006-04-05,0.64065859,0.73851805,1.8838887,1.1972621
2006-04-06,1.1532835,0.76616908,1.9125018,1.2449448
2006-04-07,2.0286305,0.85033318,2.0608368,1.2993376
2006-04-08,3.0773148,0.99879862,2.2067331,1.3598306
2006-04-09,2.1092938,1.0728316,2.3503417,1.4258647
2006-04-10,0,1.0013095,2.4918005,1.4969271
2006-04-11,0.11914299,0.94249842,2.6312366,1.5725477
2006-04-12,0,0.8796652,2.7687671,1.6522957
2006-04-13,1.1692581,0.89897139,2.9044997,1.7357759
2006-04-14,1.1464838,0.91547221,3.0385345,1.8226265
2006-04-15,3.0708262,1.0591625,3.170964,1.9125157
2006-04-16,0,0.98855165,3.3018742,2.0051396
2006-04-17,1.6870087,1.0351155,3.4313451,2.1002199
2006-04-18,2.4016134,1.1262153,3.5594512,2.197502
2006-04-19,2.7236958,1.232714,3.6862621,2.2967527
2006-04-20,3.163722,1.3614479,3.8118428,2.3977587
2006-04-21,3.163722,1.4815995,3.9265157,2.4996758
2006-04-22,3.163722,1.593741,4.0402406,2.6023802
2006-04-23,2.6156722,1.6618697,4.1530599,2.7057588
2006-04-24,3.163722,1.7619932,4.2650131,2.8097091
2006-04-25,3.163722,1.8554418,4.3761381,2.9141377
2006-04-26,2.1558727,1.8754705,4.4864705,3.0189599
2006-04-27,3.163722,1.961354,4.5553713,3.1213873
2006-04-28,0.76932436,1.8818853,4.5553713,3.2169862
2006-04-29,0,1.7564263,4.5553713,3.3062119
2006-04-30,2.0586999,1.7765779,4.5553713,3.3894892
2006-05-01,3.1389556,1.8674031,4.5553713,3.4672147
2006-05-02,3.163722,1.9538243,4.5553713,3.5397585
2006-05-03,3.163722,2.0344842,4.5553713,3.607466
2006-05-04,3.163722,2.1097667,4.5553713,3.6706597
2006-05-05,3.163722,2.1800304,4.5553713,3.7296404
2006-05-06,3.163722,2.2456098,4.5553713,3.7846892
2006-05-07,3.163722,2.3068173,4.5553713,3.836068
2006-05-08,3.163722,2.3639443,4.5553713,3.8840215
2006-05-09,3.163722,2.4172628,4.5553713,3.9287782
2006-05-10,3.163722,2.4670267,4.5553713,3.9705511
2006-05-11,3.163722,2.5134731,4.5553713,4.0095391
2006-05-12,3.163722,2.556823,4.5553713,4.0459279
2006-05-13,2.8877126,2.5788823,4.5053493,4.076556
2006-05-14,3.163722,2.6178716,4.4095418,4.098755
2006-05-15,3.163722,2.6542617,4.313142,4.1130475
2006-05-16,3.163722,2.6882257,4.2161281,4.1199195
2006-05-17,3.163722,2.7199255,4.1184747,4.1198232
2006-05-18,1.8634958,2.6628301,4.0201574,4.1131788
2006-05-19,3.163722,2.6962229,4.1696445,4.1169432
2006-05-20,3.163722,2.7273895,4.3176222,4.1303218
2006-05-21,3.163722,2.7564784,4.4641754,4.1525787
2006-05-22,3.163722,2.7836279,4.5553713,4.1794316
2006-05-23,3.163722,2.8089676,4.5553713,4.2044942
2006-05-24,3.163722,2.8326178,4.5553713,4.227886
2006-05-25,2.3474267,2.8002718,4.5553713,4.2497184
2006-05-26,3.163722,2.8245018,4.5553713,4.2700952
2006-05-27,3.142425,2.8456967,4.5553713,4.2891136
2006-05-28,3.163722,2.8668984,4.5553713,4.3068641
2006-05-29,3.163722,2.8866866,4.5553713,4.3234313
2006-05-30,2.6120141,2.8683751,4.5553713,4.338894
2006-05-31,0.52460385,2.7121237,4.5553713,4.3533258
2006-06-01,2.3358454,2.6870385,4.5553713,4.3667955
2006-06-02,3.163722,2.7188174,4.5553713,4.3793672
2006-06-03,3.163722,2.7484777,4.5553713,4.3911008
2006-06-04,2.1233868,2.706805,4.5553713,4.4020522
2006-06-05,2.5932981,2.6992378,4.5553713,4.4122734
2006-06-06,3.163722,2.7302034,4.5553713,4.4218133
2006-06-07,3.163722,2.7591047,4.5553713,4.4307172
2006-06-08,3.163722,2.7860792,4.5553713,4.4390274
2006-06-09,3.163722,2.8112554,4.5553713,4.4467837
2006-06-10,3.163722,2.8347531,4.5553713,4.4540229
2006-06-11,3.163722,2.8566844,4.5553713,4.4607794
2006-06-12,3.163722,2.8771536,4.5553713,4.4670856
2006-06-13,3.163722,2.8962581,4.5553713,4.4729713
2006-06-14,3.163722,2.9140891,4.5553713,4.4784646
2006-06-15,3.163722,2.9307313,4.5553713,4.4835917
2006-06-16,3.163722,2.946264,4.5553713,4.488377
2006-06-17,3.163722,2.9607612,4.5553713,4.4928433
2006-06-18,3.163722,2.9742919,4.5553713,4.4970118
2006-06-19,3.163722,2.9869206,4.5553713,4.5009025
2006-06-20,3.163722,2.9987073,4.5553713,4.5045337
2006-06-21,3.163722,3.0097083,4.5553713,4.5079229
2006-06-22,3.163722,3.0199759,4.5553713,4.5110861
2006-06-23,3.163722,3.029559,4.5553713,4.5140385
2006-06-24,3.163722,3.0385032,4.5553713,4.516794
2006-06-25,3.163722,3.0468511,4.5553713,4.5193658
2006-06-26,3.163722,3.0546425,4.5553713,4.5217662
2006-06-27,3.163722,3.0619145,4.5553713,4.5240065
2006-06-28,3.163722,3.0687016,4.5553713,4.5260975
2006-06-29,3.163722,3.0750363,4.5553713,4.5280491
2006-06-30,1.2333832,2.9522594,4.5553713,4.5298706
2006-07-01,3.163722,2.966357,4.5553713,4.5315706
2006-07-02,3.163722,2.9795146,4.5553713,4.5331573
2006-07-03,3.163722,2.9917951,4.5553713,4.5346383
2006-07-04,3.163722,3.0032569,4.5553713,4.5360205
2006-07-05,3.163722,3.0139546,4.5553713,4.5373105
2006-07-06,3.163722,3.0239391,4.5553713,4.5385146
2006-07-07,3.163722,3.0332579,4.5553713,4.5396384
2006-07-08,1.09015,2.9037174,4.5553713,4.5406872
2006-07-09,2.970113,2.9081438,4.5553713,4.5416662
2006-07-10,3.0484139,2.9174951,4.5553713,4.5425798
2006-07-11,2.7975831,2.909501,4.5553713,4.5434326
2006-07-12,2.5855464,2.887904,4.5553713,4.5442285
2006-07-13,1.9798467,2.8273669,4.5553713,4.5449714
2006-07-14,0.64300387,2.6817427,4.5553713,4.5456647
2006-07-15,1.8797106,2.6282739,4.5553713,4.5463118
2006-07-16,2.1246927,2.5947018,4.5553713,4.5469158
2006-07-17,2.4402075,2.5844022,4.5553713,4.5474795
2006-07-18,2.4375269,2.5746105,4.5553713,4.5480056
2006-07-19,2.2601675,2.5536476,4.5553713,4.5484966
2006-07-20,1.9963865,2.5164969,4.5553713,4.5489549
2006-07-21,2.0890027,2.4879973,4.3957919,4.5387441
2006-07-22,2.1216214,2.4635722,4.1565884,4.513267
2006-07-23,0.11100265,2.3067342,3.9133996,4.4732759
2006-07-24,1.99909,2.2862246,3.6658175,4.4194453
2006-07-25,1.6524286,2.2439715,3.4133808,4.3523744
2006-07-26,1.227617,2.1762146,3.1555628,4.2725869
2006-07-27,1.4766864,2.1295794,2.8917598,4.1805318
2006-07-28,0.11514023,1.9952834,2.9271178,4.0969708
2006-07-29,0.00813877,1.8628071,2.9623602,4.0213301
2006-07-30,1.1857225,1.8176681,2.9974885,3.953074
2006-07-31,0.31486896,1.7174815,3.0325046,3.8917027
2006-08-01,0.49066845,1.635694,3.06741,3.8367499
2006-08-02,0.76926157,1.5779318,3.1022063,3.7877803
2006-08-03,0.50894346,1.5066659,3.1368951,3.744388
2006-08-04,0.21661706,1.4206627,3.171478,3.706194
2006-08-05,0,1.3259518,3.2059563,3.6728448
2006-08-06,0,1.237555,3.2403317,3.6440106
2006-08-07,0,1.1550514,3.2746055,3.6193836
2006-08-08,0,1.078048,3.3087793,3.5986766
2006-08-09,0.97851059,1.0714121,3.3428543,3.5816218
2006-08-10,0.55661102,1.0370921,3.376832,3.5679692
2006-08-11,1.1884667,1.0471837,3.3193518,3.5513947
2006-08-12,1.0592099,1.0479854,3.2615908,3.5320744
2006-08-13,1.4552802,1.0751384,3.2035424,3.5101723
2006-08-14,1.7758354,1.1218516,3.1451996,3.4858408
2006-08-15,0.69662051,1.0935028,3.0865551,3.4592217
2006-08-16,2.5810682,1.1926739,3.0276015,3.430447
2006-08-17,2.9888034,1.3124158,2.9683311,3.3996393
2006-08-18,2.5745381,1.3965573,2.9087359,3.3669124
2006-08-19,3.163722,1.5143683,2.8488078,3.3323721
2006-08-20,3.163722,1.6243252,2.7885383,3.2961165
2006-08-21,2.4805751,1.6814085,2.7279186,3.2582367
2006-08-22,1.7513747,1.6860729,2.6669397,3.2188169
2006-08-23,1.2038974,1.6539279,2.605592,3.1779352
2006-08-24,2.9452921,1.7400188,2.5438658,3.1356639
2006-08-25,1.9012752,1.7507693,2.6083058,3.1005067
2006-08-26,2.035976,1.7697831,2.6723337,3.0719618
2006-08-27,1.9142973,1.7794173,2.7359606,3.0495617
2006-08-28,0.92731955,1.7226108,2.799197,3.0328708
2006-08-29,0.14027118,1.6171215,2.8620535,3.0214829
2006-08-30,1.5847323,1.6149622,2.9245398,3.0150201
2006-08-31,1.4944779,1.6069299,2.9866655,3.0131298
2006-09-01,2.293067,1.6526724,3.0484399,3.0154838
2006-09-02,2.1380236,1.6850292,3.1098719,3.0217763
2006-09-03,1.5681535,1.6772374,3.1709703,3.0317226
2006-09-04,2.3802599,1.7241056,3.2317433,3.0450573
2006-09-05,2.264784,1.7601508,3.2921989,3.0615334
2006-09-06,2.0472633,1.7792917,3.3523452,3.0809209
2006-09-07,2.9459802,1.8570709,3.4121895,3.1030054
2006-09-08,1.376246,1.8250159,3.3265699,3.1179097
2006-09-09,1.3725556,1.7948519,3.2403272,3.1260709
2006-09-10,2.5327592,1.8440457,3.1534386,3.1278954
2006-09-11,2.5189654,1.8890404,3.0658805,3.1237611
2006-09-12,2.5924853,1.9359367,2.9776282,3.1140189
2006-09-13,2.3945597,1.9665116,2.8886555,3.0989947
2006-09-14,2.2926343,1.9882531,2.7989352,3.0789907
2006-09-15,2.2741645,2.0073138,2.7084384,3.0542872
2006-09-16,0.68235263,1.9189831,2.6171349,3.0251437
2006-09-17,1.6624598,1.9018815,2.5249928,2.9918003
2006-09-18,1.8148351,1.8960784,2.4319782,2.9544788
2006-09-19,0,1.7696732,2.338056,2.913384
2006-09-20,0,1.651695,2.2431884,2.8687043
2006-09-21,1.1175497,1.6160853,2.1473358,2.8206131
